,text,prediction,labels,confidence
258,georgia state rep. vernon jones ( d ) announced thursday that he will not retire his seat as he previously stated on wednesday after harassment from his own party over his support for president donald trump.,1,1,"['0.59%', '99.41%']"
259,""" it's not funny, lady! "" bill o'reilly responds to kamala's not - so - eloquent dodge of whether she is "" the most liberal u. s. senator. "" plus, only one question was asked of biden about the hunterbiden scandal during his 60 minutes interview and his response was predictable.",1,1,"['0.80%', '99.20%']"
260,"scheduled to air september 14, 2010 on the o'reilly factor. help media matters put it on air and inform its viewers what news corp really stands for! donate here :",1,0,"['0.47%', '99.53%']"
261,"roger stone joins john cardillo to talk about the developments in the jeffery epstein case. watch newsmax tv on directv 349, dish 216, u - verse 1220, fios 615, or more info : newsmax tv is part of newsmax media, inc, a privately held broadcasting and multi - media organization founded in 1998. in addition to being the parent company of newsmax tv, its media holdings and products include the newsmax feed network, newsmax. com, newsmaxfinance. com, newsmaxhealth. com, newsmax magazine and more than a dozen health and financial online",1,1,"['0.18%', '99.82%']"
262,wwii veteran captain t. moffat burris recalls how he tricked an entire german panzer corps to surrender to him in 1945,0,1,"['96.03%', '3.97%']"
263,"americaas fastest - growing newspaper is now available on any device : ðµ get real news other media outlets don't report. though u. s. agricultural exports to china fell one - third in may due to trade war tensions, exports have recently surged beyond expectation due to the flooding of 433 rivers across china. the u. s. department of agriculture reported that pork, corn, wheat, cotton, rice, sorghum, and soybean exports to china from july 10 to 16 reached $ 32. 9 billion, the phase i annual rate as negotiated in january by the trump administration. donald trump ran for",1,1,"['0.20%', '99.80%']"
264,"welcome to epoch news, iam tatiana darzi. several countries around the world, including the u. s. have taken several measures to help their citizens and maintain the economy, in order to cope with financial losses due to the ccp virus pandemic. however, the chinese communist party ( ccp ) is staging propaganda about extreme suffering endured by americans in a dystopian, communist - style of survival. 00 : 36 americans in abyss of suffering? sarcastic comments on chinese twitter - weibo 04 : 05 chinese business owners furiously smash machinery and set fire to factory 08 : 20 hubei public servant openly sues",1,1,"['0.28%', '99.72%']"
265,"lauren, sean, and david carpenter play alexey shor's & quot ; semi - canonical great feud & quot ; in the living room of their apartment at the plaza hotel. still havenat subscribed to the new yorker on youtube? aºaº connect with the new yorker web : twitter : facebook : google + : instagram : pinterest : tumblr : the scene : want even more? subscribe to the scene : at home with the carpenter family aa annals of music aa the new yorker producer : sky dylan - robbins and nate lavey",0,0,"['99.79%', '0.21%']"
266,"the second circuit court of appeals upholds the ruling that president trump cannot block people from his twitter account, and now representative alexandria ocasio - cortez is getting sued for doing the same thing. one america's ryan girdusky sat down with former new york assemblyman dov hikind and has the story. visit us at : website : facebook : twitter :",1,1,"['0.19%', '99.81%']"
267,"watch the full, uncut ben shapiro / cenk uygur debate from politicon 2017.",1,1,"['0.61%', '99.39%']"
268,"dominique ansel, of dominique ansel bakery, in soho, takes us beyond his ever - popular cronut and discusses his latest creation, the frozen s'more, and the art of innovating with sugar. still havenat subscribed to the new yorker on youtube? aºaº connect with the new yorker web : twitter : facebook : google + : instagram : pinterest : tumblr : the scene : want even more? subscribe to the scene : dominique ansel, inventer of the cronut, makes a frozen s'more starring : dominique ansel producer :",0,0,"['99.81%', '0.19%']"
269,"read more : jezebel : gender, culture, and politics. with teeth.",0,0,"['99.69%', '0.31%']"
270,"jezebel moderated a conversation between three reality tv alumni : amber marchese ( from bravoas the real housewives of new jersey ), irene mcgee ( mtvas the real world : seattle ), and shii ann huang ( cbsas survivor : thailand ). in a lively, at times contentious discussion, the trio traded stories about their filming experiencesawhere they overlapped and where they differed, why they chose reality television, and how the genre has evolved.",0,0,"['99.67%', '0.33%']"
271,read the story here : - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - follow us on twitter aº like us on facebook aº campus reform,1,1,"['0.19%', '99.81%']"
272,read the story here : - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - follow us on twitter aº like us on facebook aº campus reform,1,1,"['0.19%', '99.81%']"
273,"oregon legalized heroin on electionday in the latest installment of the state's insanity, says bill o'reilly. portland also re - elected their "" incompetent "" mayor, ted wheeler. "" there wasn't one sane person willing to run for mayor of portland... because it's an insane place! """,1,1,"['0.56%', '99.44%']"
