,text,prediction,labels,confidence
231,"Today's Martinis: Predictions about the first vice-presidential candidate debate, Julian Assange's outsized role in stopping Hillary Clinton, and relentless political correctness in the Navy.",1,1,"['0.13%', '99.87%']"
232,"Chaos erupted in west-central India when a leopard entered a Palher Nagar compound and attacked some residents. Watch as people arm themselves with sticks to try and scare off the big cat.

FOX News Channel (FNC) is a 24-hour all-encompassing news service dedicated to delivering breaking news as well as political and business news. The number one network in cable, FNC has been the most watched television news channel for more than 15 years and according to a Suffolk Today poll, is the most trusted television news source in the country. Owned by 21st Century Fox, FNC is",1,1,"['0.04%', '99.96%']"
233,Parents and community members in a D.C. suburb struggle to come to terms with reports that a 14-year-old female student was brutally raped in a boys' bathroom during school hours by two male students who immigrated to this country illegally.,1,1,"['0.38%', '99.62%']"
234,"On this episode of The Federalist Radio Hour, Host Ben Domenech and Culture Editor Emily Jashinsky to discuss her recent article ""With A Bleak Awards Season Looming, Hollywood Enters 2021 Changed Forever"" and why award shows, movies theaters, and TV are all changing.

""The award show season is dead this year, but the spin is going to be 'this is just a one-off. Everything's going to come back. That's going to be the way it was. Everybody's gonna love it there's gonna be a ton of successful blockbusters in the coming year, etc.' I",1,1,"['0.04%', '99.96%']"
235,"With introduction from TAC Editor James Antle. 'Hillbilly Elegy' author J.D Vance talks about why Republicans and conservatives should care about struggling communities, regardless of how they vote. (Washington,/2019).


Please check out The American Conservative everyday for fresh, challenging thinking on news, views and politics: ""ideas over ideology, principles over party."" 

",1,1,"['0.05%', '99.95%']"
236,"Project Veritas' latest installment in the American Pravda series takes aim at The New York Times, the supposed ""paper of record."" In the first part of this series, Nicholas Dudich, Audience Strategy Editor for the Times' extensive video library speaks candidly about how his left political bias influences his editorial judgement and reveals an unusual connection to former FBI Director James Comey, and a strange association with domestic terror group Antifa. 

Donate: 
Website: 
Facebook: 
Twitter: ",1,1,"['0.03%', '99.97%']"
237,"Democrat voters in Detroit say cultural appropriation is a big problem, but what do they think about Elizabeth Warren posing as Native American? Does that count as cultural appropriation? Campus Reform's Cabot Phillips went to Wayne State University to find out: 
-----------------------------------------------------------------------------------------------------------

Follow us on Twitter âº 
Like us on Facebook âº 

Campus Reform, a project of the Leadership Institute, is America's leading site for college news. As a watchdog to the nation's higher education system, Campus Reform exposes bias and abuse on the nation's college campuses.

Our team",1,1,"['0.03%', '99.97%']"
238,"Kamala Harris and Joe Biden didn't just have friendly disagreements at the Dem debates. She YELLED at him whenever given the opportunity. Mark Levin asks, How could he choose this nasty woman to be his running mate? WATCH more Mark Levin: 

âº Subscribe to BlazeTV YouTube! 

âº Join BlazeTV! 

âº Sign up for our NEWSLETTER: 

Connect with us on Social Media: 


",1,1,"['0.03%', '99.97%']"
239,"To watch the full show live, become a premium subscriber. Join the team! ",1,1,"['0.06%', '99.94%']"
240,"Every family has one person who canât cook. It could be an auntie, a cousinâhell, it could be you! Whoever it is, it might be time to have a difficult, but honest conversation with them.

In the video above, Kid Fury and Crissle, hosts of the podcast The Read, explain how to let family members know they need to stay out of the kitchen. âThe only sugar that should be coated is over some ham,â says Kid Fury.

Read more: 
",0,0,"['99.97%', '0.03%']"
241,"Malcolm Gladwell talks about engineering hits.

Still havenât subscribed to The New Yorker on YouTube? âºâº 
 
CONNECT WITH THE NEW YORKER
Web:  
Twitter:  
Facebook:  
Google+:  
Instagram:  
Pinterest:  
Tumblr:  
The Scene:  
 
Want even more? Subscribe to The Scene:  

Malcolm Gladwell on engineering hits -",0,0,"['99.98%', '0.02%']"
242,"PolitiChicks.com began as a 2012 weekly web series with an variety of anchors.  They covered politics and current events, meant to inspire, inform and entertain. It's the Conservative answer to 'The View'.  Today it is a respected go-to website in New Media, led by owners Ann-Marie Murrell and Morgan Brittany.  Follow PolitiChicks.com daily

Follow us:




Shop:
www.politichicks.com",1,1,"['0.03%', '99.97%']"
243,"30-year-old Lila Rose advocates for reversing Roe v. Wade in a new short documentary from The Atlantic. Read more: 

Subscribe to The Atlantic on YouTube: ",0,0,"['99.98%', '0.02%']"
244,"Bill Hader tries his hand at The New Yorkerâs cartoon-caption contest. He makes his directorial dÃ©but with the pilot of âBarry,â premiÃ¨ring on HBO, HBO Now, and HBO GO on March 25th.

Still havenât subscribed to The New Yorker on YouTube âºâº 

 


Bill Hader Enters The New Yorker Caption Contest | The New Yorker",0,0,"['99.98%', '0.02%']"
245,"A lot of people said a lot of dumb things in the wake of the San Bernadino attack. Here are 10 of the worst, via Grabien.",0,1,"['97.98%', '2.02%']"
246,"In light of recent undercover videos showing Planned Parenthood executives discussing the sale of donated fetal tissue, conservative lawmakers are aiming to strip the organization of its taxpayer funding.

So how much does Planned Parenthood receive in federal and state funding? How much of its funding is contributed by private contributions?",1,1,"['3.32%', '96.68%']"
247,"""Omar is a COMMUNIST, she's not a socialist and she wants to break down EVERYTHING in America,"" says Bill O'Reilly.

He argues that Omar's rhetoric is eerily similar to that of Vladimir Lenin and Joseph Stalin even as her husband profits off her capitalist-driven campaign coffers.",1,1,"['0.16%', '99.84%']"
248,"Brett R. Smith & Chris Barron discuss Chris's new Op-Ed for The Political Insider, ""If Biden Wonât Tell You Where He Stands on Packing the Supreme Court, He Doesnât Deserve Your Vote"".

Read the Op-Ed here: 

Follow TPI on Twitter: 
Follow Chris on Twitter: 
Follow Brett on Twitter: 

Subscribe to the Political Insider Newsletter: ",1,1,"['0.03%', '99.97%']"
249,Scott Thuman came across an eatery with a surprising name on his recent trip to Russia.,0,1,"['79.13%', '20.87%']"
250,"
Right Wing Watch reports on the extreme rhetoric and activities of key right-wing figures and organizations by showing their views in their own words. In this video, far-right radio host Pete Santilli goes after a local TV reporter following a press conference at the Bundy ranch.",0,0,"['99.97%', '0.03%']"
251,"George Neumayr speaks to Ms. Jacquelyn Hayes, Communications Director of the National Shrine of the Immaculate Conception about his supposed ban and the actions of Monsignor Walter Rossi.",1,1,"['0.58%', '99.42%']"
252,"Hanukkah contains one of the most amazingly detailed revelations of the end times â Jonathan Cahn opens up the endtime mysteries of Hanukkah, with stunning detail on what is yet to come â and what is already happening right now before our eyes!

Most people are somewhat familiar with the Hanukkah story as related in the Book of Maccabees, an extrabiblical history of Israeli rebellion against a Greek tyrant who desecrated the Temple. They know the story of the lighting of the menorah and the miracle of the oil that burned",1,1,"['6.07%', '93.93%']"
253,"LIKE & SUBSCRIBE for new videos everyday.  

Matt Walsh explains why fans decided to boo protesting players during a ""moment of unity"" before an NFL game.

Watch the full episode here: 

Watch full episodes of The Matt Walsh Show here: 

To watch the full show live, become a Daily Wire Insider member and get access to our entire video catalog, plus your own Leftist Tears Tumbler! 10% off your membership with code YOUTUBE: ",1,1,"['0.03%', '99.97%']"
254,"We have another impeachment ""fiasco"" but President Trump will not be convicted because ""there was no high-crime and misdemeanor,"" Bill O'Reilly reports.

""They want to ruin him as a politician, as a businessman, as a human being-- they just want to ruin him... This is just BS.""",1,1,"['0.12%', '99.88%']"
255,"Bill O'Reilly joins Wayne Allyn Root to talk about Nancy Pelosi un-inviting Trump to give the State of the Union address and how it is all just a publicity stunt to keep her in the news.Â  They also discuss the crowded 2020 Democratic ticket.

Â Watch Newsmax TV on DirecTV 349, Dish 216, U-verse 1220, FiOS 615, or more info: 

Newsmax TV is part of Newsmax Media, Inc, a privately held broadcasting and multi-media organization founded in 1998. In addition to being the parent company of Newsmax TV",1,1,"['0.03%', '99.97%']"
256,"Video Courtesy of Center For Medical Progress. Full video can be found here, ",1,1,"['0.05%', '99.95%']"
257,Christina Bobb discusses the large margin by which Joe Biden likely lost.,1,1,"['0.57%', '99.43%']"
258,Georgia state Rep. Vernon Jones (D) announced Thursday that he will not retire his seat as he previously stated on Wednesday after harassment from his own party over his support for President Donald Trump.,1,1,"['2.73%', '97.27%']"
259,"""It's not funny, lady!""

Bill O'Reilly responds to Kamala's not-so-eloquent dodge of whether she is ""the most liberal U.S. Senator.""

Plus, only one question was asked of Biden about the HunterBiden scandal during his 60 Minutes interview and his response was predictable.",1,1,"['0.69%', '99.31%']"
