,text,prediction,labels,confidence
253,"LIKE & SUBSCRIBE for new videos everyday.  

Matt Walsh explains why fans decided to boo protesting players during a ""moment of unity"" before an NFL game.

Watch the full episode here: 

Watch full episodes of The Matt Walsh Show here: 

To watch the full show live, become a Daily Wire Insider member and get access to our entire video catalog, plus your own Leftist Tears Tumbler! 10% off your membership with code YOUTUBE: ",1,1,"['0.45%', '99.55%']"
254,"We have another impeachment ""fiasco"" but President Trump will not be convicted because ""there was no high-crime and misdemeanor,"" Bill O'Reilly reports.

""They want to ruin him as a politician, as a businessman, as a human being-- they just want to ruin him... This is just BS.""",1,1,"['4.29%', '95.71%']"
255,"Bill O'Reilly joins Wayne Allyn Root to talk about Nancy Pelosi un-inviting Trump to give the State of the Union address and how it is all just a publicity stunt to keep her in the news.Â  They also discuss the crowded 2020 Democratic ticket.

Â Watch Newsmax TV on DirecTV 349, Dish 216, U-verse 1220, FiOS 615, or more info: 

Newsmax TV is part of Newsmax Media, Inc, a privately held broadcasting and multi-media organization founded in 1998. In addition to being the parent company of Newsmax TV",1,1,"['0.61%', '99.39%']"
256,"Video Courtesy of Center For Medical Progress. Full video can be found here, ",1,1,"['25.15%', '74.85%']"
257,Christina Bobb discusses the large margin by which Joe Biden likely lost.,1,1,"['26.15%', '73.85%']"
258,Georgia state Rep. Vernon Jones (D) announced Thursday that he will not retire his seat as he previously stated on Wednesday after harassment from his own party over his support for President Donald Trump.,1,1,"['6.52%', '93.48%']"
259,"""It's not funny, lady!""

Bill O'Reilly responds to Kamala's not-so-eloquent dodge of whether she is ""the most liberal U.S. Senator.""

Plus, only one question was asked of Biden about the HunterBiden scandal during his 60 Minutes interview and his response was predictable.",1,1,"['7.40%', '92.60%']"
260,"Scheduled to air September 14, 2010 on The O'Reilly Factor.

Help Media Matters put it on air and inform its viewers what News Corp really stands for!  

Donate here: ",1,0,"['4.46%', '95.54%']"
261,"Roger Stone joins John Cardillo to talk about the developments in the Jeffery Epstein case.


Watch Newsmax TV on DirecTV 349, Dish 216, U-verse 1220, FiOS 615, or more info: 


Newsmax TV is part of Newsmax Media, Inc, a privately held broadcasting and multi-media organization founded in 1998. In addition to being the parent company of Newsmax TV, its media holdings and products include The Newsmax Feed Network, Newsmax.com, NewsmaxFinance.com, Newsmaxhealth.com, Newsmax Magazine and more than a",1,1,"['0.56%', '99.44%']"
262,WWII Veteran Captain T. Moffat Burris recalls how he tricked an entire German Panzer Corps to surrender to him in 1945,1,1,"['19.95%', '80.05%']"
263,"Americaâs Fastest-Growing Newspaper is Now Available on Any Device: ðµ  
Get real news other media outlets don't report.  â­ï¸

Though U.S. agricultural exports to China fell one-third in May due to trade war tensions, exports have recently surged beyond expectation due to the flooding of 433 rivers across China.
The U.S. Department of Agriculture reported that pork, corn, wheat, cotton, rice, sorghum, and soybean exports to China from July 10 to 16",1,1,"['0.50%', '99.50%']"
264,"Welcome to Epoch News, Iâm Tatiana Darzi.
Several countries around the world, including the U.S. have taken several measures to help their citizens and maintain the economy, in order to cope with financial losses due to the CCP virus pandemic. However, the Chinese Communist Party (CCP) is staging propaganda about extreme suffering endured by Americans in a dystopian, communist-style of survival.

00:36 Americans in abyss of suffering? Sarcastic comments on Chinese Twitter- Weibo 

04:05 Chinese business owners furiously smash machinery and set fire to factory",1,1,"['0.90%', '99.10%']"
265,"Lauren, Sean, and David Carpenter play Alexey Shor's &quot;Semi-Canonical Great Feud&quot; in the living room of their apartment at The Plaza Hotel.

Still havenât subscribed to The New Yorker on YouTube? âºâº 
 
CONNECT WITH THE NEW YORKER
Web:  
Twitter:  
Facebook:  
Google+:  
Instagram:  
Pinterest:  
Tumblr: ",0,0,"['99.75%', '0.25%']"
266,"The Second Circuit Court of Appeals upholds the ruling that President Trump cannot block people from his Twitter account, and now Representative Alexandria Ocasio-Cortez is getting sued for doing the same thing. One America's Ryan Girdusky sat down with former New York Assemblyman Dov Hikind and has the story.

Visit us at:

Website: 

Facebook: 

Twitter: ",1,1,"['0.39%', '99.61%']"
267,"Watch the full, uncut Ben Shapiro / Cenk Uygur debate from Politicon 2017.",1,1,"['30.05%', '69.95%']"
268,"Dominique Ansel, of Dominique Ansel Bakery, in SoHo, takes us beyond his ever-popular Cronut and discusses his latest creation, the Frozen S'more, and the art of innovating with sugar.

Still havenât subscribed to The New Yorker on YouTube? âºâº 
 
CONNECT WITH THE NEW YORKER
Web:  
Twitter:  
Facebook:  
Google+:  
Instagram:  
Pinterest:  ",0,0,"['99.75%', '0.25%']"
269,"Read more: 

Jezebel: Gender, culture, and politics. With teeth. ",0,0,"['98.52%', '1.48%']"
270,"Jezebel moderated a conversation between three reality TV alumni: Amber Marchese (from Bravoâs The Real Housewives of New Jersey), Irene McGee (MTVâs The Real World: Seattle), and Shii Ann Huang (CBSâs Survivor: Thailand). In a lively, at times contentious discussion, the trio traded stories about their filming experiencesâwhere they overlapped and where they differed, why they chose reality television, and how the genre has evolved.",0,0,"['98.57%', '1.43%']"
271,"Read the story here: 
-----------------------------------------------------------------------------------------------------------

Follow us on Twitter âº 
Like us on Facebook âº 

Campus Reform, a project of the Leadership Institute, is America's leading site for college news. As a watchdog to the nation's higher education system, Campus Reform exposes bias and abuse on the nation's college campuses.

Our team of professional journalists works alongside student activists and student journalists to report on the conduct and misconduct of university administrators, faculty, and students.

Campus Reform holds itself to rigorous journalism standards and strives to present each story",1,1,"['0.32%', '99.68%']"
272,"Read the story here: 
-----------------------------------------------------------------------------------------------------------

Follow us on Twitter âº 
Like us on Facebook âº 

Campus Reform, a project of the Leadership Institute, is America's leading site for college news. As a watchdog to the nation's higher education system, Campus Reform exposes bias and abuse on the nation's college campuses.

Our team of professional journalists works alongside student activists and student journalists to report on the conduct and misconduct of university administrators, faculty, and students.

Campus Reform holds itself to rigorous journalism standards and strives to present each story",1,1,"['0.32%', '99.68%']"
273,"Oregon LEGALIZED HEROIN on ElectionDay in the latest installment of the state's insanity, says Bill O'Reilly. Portland also re-elected their ""incompetent"" mayor, Ted Wheeler.

""There wasn't ONE sane person willing to run for mayor of Portland... Because it's an INSANE place!""",1,1,"['2.76%', '97.24%']"
274,"For all the latest news and commentary, visit  ; CR on FB: 
Miranda Lamber needed the crowd's help to finish singing ""The House That Built Me"" after spotting an Army veteran's sign in the audience during a recent concert in Connecticut. The veteran's sign read â3 Combat Toursâ¦ Youâre Voice Was the Last thing I Listened To EVERY NIGHT! THANK YOU!!!â",1,1,"['0.58%', '99.42%']"
275,"
A public service announcement about the dangers of liberals reacting to a MAGA hat emotionally without using rational thought.
--
About: MRCTV is an online media platform designed to broadcast conservative values, culture, politics, liberal media bias, and entertainment to a new and diverse audience on a social media optimized site.
Our goal is to break down the boundaries between traditional conservative media and mainstream culture.   

Subscribe: 

Follow Us
Website: 
Facebook: 
Twitter: 

MRCTV is brought to you by the Media Research Center. The mission of the MRC is to",1,1,"['0.27%', '99.73%']"
276,Carly Fiorina ENDORSED Ted Cruz at a rally in Florida.,1,1,"['28.73%', '71.27%']"
277,"LIKE & SUBSCRIBE for new videos everyday. 

Ben Shapiro discusses a trans-athlete's claim that women not disadvantaged when competing against a man transitioning into a woman in the sports arena, but, in fact, the trans-person is the one who has disadvantages.

Watch the full episode here: 

Watch full episodes of The Ben Shapiro Show here: 

To watch the full show live, become a Daily Wire premium subscriber; comes with your own Leftist Tears Tumbler: ",1,1,"['0.72%', '99.28%']"
278,"Sartorially clueless Culture Editor Emily Jashinsky chats about the devolution of fashion and its relationship to political populism with Inez Stepman of the Independent Women's Forum. The pair discussed Kanye West's deal to sell Yeezy at Gap, and what it means for Gen Z fashion, especially amid the decline of iconic American labels like Brooks Brothers.

Would a win for Joe Biden impact fashion? Is normcore high fashion? Should you buy Gucci slides? Does the pandemic's acceleration of the work-from-home revolution mean athleisure is here to stay? 

*****

The",0,1,"['65.20%', '34.80%']"
